path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_117.png,6,Plastic,1,Glass,0,0.46923129723623924
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_119.png,6,Plastic,6,Plastic,1,0.6942246167573686
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_120.png,6,Plastic,2,Metal,0,0.18415093628733487
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_13.png,6,Plastic,6,Plastic,1,0.53364616401911
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_14.png,6,Plastic,3,Organic,0,0.441996822583269
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_15.png,6,Plastic,0,Electronics,0,0.5820529741224649
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_153.png,6,Plastic,2,Metal,0,0.43712733981295776
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_154.png,6,Plastic,1,Glass,0,0.3411761978017641
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_155.png,6,Plastic,6,Plastic,1,0.746618240748696
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_158.png,6,Plastic,6,Plastic,1,0.698808023264024
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_159.png,6,Plastic,1,Glass,0,0.37239853684292945
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_16.png,6,Plastic,6,Plastic,1,0.46180168108462144
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_162.png,6,Plastic,7,Textiles,0,0.581481425787017
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_164.png,6,Plastic,0,Electronics,0,0.33125728830153356
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_165.png,6,Plastic,6,Plastic,1,0.457215897995225
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_168.png,6,Plastic,6,Plastic,1,0.9743107712401856
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_17.png,6,Plastic,6,Plastic,1,0.6409141603435893
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_171.png,6,Plastic,6,Plastic,1,0.5191760522182023
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_174.png,6,Plastic,5,Paper,0,0.5897920226268377
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_183.png,6,Plastic,6,Plastic,1,0.32545799062047825
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_197.png,6,Plastic,6,Plastic,1,0.6558807660683244
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_199.png,6,Plastic,3,Organic,0,0.2478722700554955
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_23.png,6,Plastic,6,Plastic,1,0.47323564427786763
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_232.png,6,Plastic,3,Organic,0,0.2473006827553481
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_234.png,6,Plastic,6,Plastic,1,0.46405217729150394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_239.png,6,Plastic,3,Organic,0,0.5885361077328602
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_24.png,6,Plastic,2,Metal,0,0.25751476736626233
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_241.png,6,Plastic,6,Plastic,1,0.44425745995474997
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_249.png,6,Plastic,6,Plastic,1,0.44084497580033877
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_29.png,6,Plastic,6,Plastic,1,0.8892289877628251
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_34.png,6,Plastic,6,Plastic,1,0.663289693683938
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_44.png,6,Plastic,6,Plastic,1,0.8701802763228674
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_45.png,6,Plastic,6,Plastic,1,0.5889313293510336
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_46.png,6,Plastic,6,Plastic,1,0.6144011977454139
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_48.png,6,Plastic,5,Paper,0,0.49338060236145254
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_62.png,6,Plastic,6,Plastic,1,0.9028166979840936
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_66.png,6,Plastic,2,Metal,0,0.28904741995750366
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_68.png,6,Plastic,6,Plastic,1,0.6686625027426237
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_77.png,6,Plastic,2,Metal,0,0.3837709731700007
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_80.png,6,Plastic,0,Electronics,0,0.8406764515187859
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_81.png,6,Plastic,6,Plastic,1,0.6326155525483463
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_82.png,6,Plastic,2,Metal,0,0.26987683274842583
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_84.png,6,Plastic,1,Glass,0,0.37878203324401505
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_85.png,6,Plastic,0,Electronics,0,0.4995966062301477
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_86.png,6,Plastic,3,Organic,0,0.43713080911619917
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_92.png,6,Plastic,6,Plastic,1,0.5819288635482179
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_93.png,6,Plastic,0,Electronics,0,0.518521225718858
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_96.png,6,Plastic,0,Electronics,0,0.42049979990165215
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_98.png,6,Plastic,1,Glass,0,0.4466750632404167
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_1.png,6,Plastic,6,Plastic,1,0.49724167641185946
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_106.png,6,Plastic,6,Plastic,1,0.6022275978330895
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_11.png,6,Plastic,3,Organic,0,0.3137836078033521
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_114.png,6,Plastic,6,Plastic,1,0.890128803660664
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_117.png,6,Plastic,5,Paper,0,0.4700934385246292
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_131.png,6,Plastic,6,Plastic,1,0.40199247129190285
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_134.png,6,Plastic,7,Textiles,0,0.3776554302592385
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_137.png,6,Plastic,7,Textiles,0,0.47394101223604623
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_138.png,6,Plastic,6,Plastic,1,0.4519949864294388
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_145.png,6,Plastic,2,Metal,0,0.31474807431397195
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_151.png,6,Plastic,5,Paper,0,0.3744898335731626
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_153.png,6,Plastic,5,Paper,0,0.47785981179584447
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_167.png,6,Plastic,3,Organic,0,0.42053710950735373
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_180.png,6,Plastic,6,Plastic,1,0.6192945067138232
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_181.png,6,Plastic,7,Textiles,0,0.49900624159067447
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_191.png,6,Plastic,5,Paper,0,0.31883838934704745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_194.png,6,Plastic,6,Plastic,1,0.6040731455623555
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_199.png,6,Plastic,7,Textiles,0,0.4560081592110095
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_209.png,6,Plastic,6,Plastic,1,0.5800076833380976
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_210.png,6,Plastic,6,Plastic,1,0.4135440281608862
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_214.png,6,Plastic,6,Plastic,1,0.5533598713717096
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_218.png,6,Plastic,6,Plastic,1,0.4066138036618747
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_224.png,6,Plastic,6,Plastic,1,0.5738637490597754
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_225.png,6,Plastic,6,Plastic,1,0.6143150430374646
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_234.png,6,Plastic,6,Plastic,1,0.917551815991891
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_235.png,6,Plastic,5,Paper,0,0.5137439318459814
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_237.png,6,Plastic,6,Plastic,1,0.8709870495670885
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_239.png,6,Plastic,5,Paper,0,0.6053257043625095
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_26.png,6,Plastic,2,Metal,0,0.44634671670722303
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_28.png,6,Plastic,3,Organic,0,0.20545661510755808
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_41.png,6,Plastic,2,Metal,0,0.24075761377167354
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_46.png,6,Plastic,4,Other,0,0.32805586960457195
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_59.png,6,Plastic,6,Plastic,1,0.5321032952414942
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_69.png,6,Plastic,6,Plastic,1,0.780057027399394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_71.png,6,Plastic,6,Plastic,1,0.362803627019053
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_72.png,6,Plastic,7,Textiles,0,0.4386178131232188
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_80.png,6,Plastic,3,Organic,0,0.22927973572275415
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_86.png,6,Plastic,3,Organic,0,0.5268510181304021
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_88.png,6,Plastic,2,Metal,0,0.33395634983537426
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_9.png,6,Plastic,3,Organic,0,0.38768763685528296
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_90.png,6,Plastic,6,Plastic,1,0.6049511617578565
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_93.png,6,Plastic,7,Textiles,0,0.689855904473687
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_95.png,6,Plastic,5,Paper,0,0.525337272300894
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_10.png,6,Plastic,5,Paper,0,0.43467913655982027
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_101.png,6,Plastic,5,Paper,0,0.29074258411877224
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_102.png,6,Plastic,6,Plastic,1,0.4980087623789969
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_103.png,6,Plastic,6,Plastic,1,0.545476781629217
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_118.png,6,Plastic,6,Plastic,1,0.7165587405711437
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_119.png,6,Plastic,6,Plastic,1,0.6770915314081584
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_123.png,6,Plastic,3,Organic,0,0.45857149737853625
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_125.png,6,Plastic,2,Metal,0,0.29691749267779266
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_126.png,6,Plastic,2,Metal,0,0.4724357949304323
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_130.png,6,Plastic,6,Plastic,1,0.6205926496998788
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_147.png,6,Plastic,6,Plastic,1,0.3589203153853996
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_158.png,6,Plastic,6,Plastic,1,0.36000503264430606
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_162.png,6,Plastic,1,Glass,0,0.31070439939551037
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_166.png,6,Plastic,2,Metal,0,0.30481206009896633
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_167.png,6,Plastic,6,Plastic,1,0.7238635883234604
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_174.png,6,Plastic,6,Plastic,1,0.6430980893891103
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_184.png,6,Plastic,6,Plastic,1,0.5759441721288867
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_soda_bottles_default_Image_185.png,6,Plastic,6,Plastic,1,0.525909227096563
