path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_133.png,6,Plastic,6,Plastic,1,0.5204757144909203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_136.png,6,Plastic,6,Plastic,1,0.4469366856908909
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_143.png,6,Plastic,5,Paper,0,0.2716734632615193
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_144.png,6,Plastic,6,Plastic,1,0.500390032508044
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_150.png,6,Plastic,6,Plastic,1,0.34888564610773176
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_157.png,6,Plastic,6,Plastic,1,0.7164215301056421
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_164.png,6,Plastic,6,Plastic,1,0.5826123973094048
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_172.png,6,Plastic,4,Other,0,0.29518215612550586
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_179.png,6,Plastic,6,Plastic,1,0.3523566609121029
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_180.png,6,Plastic,6,Plastic,1,0.22430773056063041
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_186.png,6,Plastic,6,Plastic,1,0.5379449631351387
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_19.png,6,Plastic,6,Plastic,1,0.5597572380807523
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_190.png,6,Plastic,2,Metal,0,0.25414277265678314
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_199.png,6,Plastic,0,Electronics,0,0.2435698624467635
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_202.png,6,Plastic,6,Plastic,1,0.6160985123956653
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_205.png,6,Plastic,6,Plastic,1,0.21872934963748908
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_207.png,6,Plastic,6,Plastic,1,0.683975345374012
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_215.png,6,Plastic,6,Plastic,1,0.7415602442487843
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_222.png,6,Plastic,3,Organic,0,0.44008950816179715
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_228.png,6,Plastic,6,Plastic,1,0.41837675719992545
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_236.png,6,Plastic,1,Glass,0,0.293908786369328
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_243.png,6,Plastic,3,Organic,0,0.35051017994835976
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_248.png,6,Plastic,6,Plastic,1,0.33820099584753666
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_249.png,6,Plastic,1,Glass,0,0.22993146764049002
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_32.png,6,Plastic,6,Plastic,1,0.8271667704719148
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_34.png,6,Plastic,7,Textiles,0,0.2222626973929524
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_36.png,6,Plastic,1,Glass,0,0.3112525615334112
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_41.png,6,Plastic,6,Plastic,1,0.618896840420913
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_45.png,6,Plastic,6,Plastic,1,0.34877616743177553
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_57.png,6,Plastic,2,Metal,0,0.4066452773706385
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_60.png,6,Plastic,6,Plastic,1,0.8005119000602166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_69.png,6,Plastic,6,Plastic,1,0.5502656811310233
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_71.png,6,Plastic,6,Plastic,1,0.7195724615456922
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_73.png,6,Plastic,0,Electronics,0,0.23449471690192147
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_76.png,6,Plastic,6,Plastic,1,0.8040537782412525
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_77.png,6,Plastic,6,Plastic,1,0.6176824417691849
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_85.png,6,Plastic,6,Plastic,1,0.6941743735896551
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_94.png,6,Plastic,5,Paper,0,0.25261130965787143
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_95.png,6,Plastic,3,Organic,0,0.2774221595652824
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_10.png,6,Plastic,6,Plastic,1,0.7934607612673362
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_111.png,6,Plastic,6,Plastic,1,0.6551500498951609
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_113.png,6,Plastic,6,Plastic,1,0.45861038057591524
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_117.png,6,Plastic,6,Plastic,1,0.4987186975057172
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_119.png,6,Plastic,6,Plastic,1,0.7986435058293797
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_120.png,6,Plastic,2,Metal,0,0.25958419404419303
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_13.png,6,Plastic,6,Plastic,1,0.77298569796163
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_14.png,6,Plastic,6,Plastic,1,0.8457219539274284
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_15.png,6,Plastic,6,Plastic,1,0.5068066349920928
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_153.png,6,Plastic,6,Plastic,1,0.4868224877090626
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_154.png,6,Plastic,6,Plastic,1,0.7912919128894068
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_155.png,6,Plastic,6,Plastic,1,0.661183294474087
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_158.png,6,Plastic,6,Plastic,1,0.7474528099593221
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_159.png,6,Plastic,6,Plastic,1,0.5236855235001057
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_16.png,6,Plastic,6,Plastic,1,0.680126077070731
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_162.png,6,Plastic,7,Textiles,0,0.2385703052225359
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_164.png,6,Plastic,0,Electronics,0,0.3683572358312198
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_165.png,6,Plastic,6,Plastic,1,0.6319252838194132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_168.png,6,Plastic,6,Plastic,1,0.9127380306611788
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_17.png,6,Plastic,6,Plastic,1,0.6363108321358556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_171.png,6,Plastic,6,Plastic,1,0.5388254402934339
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_174.png,6,Plastic,6,Plastic,1,0.3186635853297938
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_183.png,6,Plastic,6,Plastic,1,0.3334342102042884
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_197.png,6,Plastic,6,Plastic,1,0.5668534323627057
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_199.png,6,Plastic,3,Organic,0,0.24005160146750174
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_23.png,6,Plastic,6,Plastic,1,0.9173967589842951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_232.png,6,Plastic,3,Organic,0,0.5310582380320906
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_234.png,6,Plastic,6,Plastic,1,0.5935223041590203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_239.png,6,Plastic,5,Paper,0,0.4096424701167264
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_24.png,6,Plastic,6,Plastic,1,0.8422839506743217
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_241.png,6,Plastic,6,Plastic,1,0.7288826096833071
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_249.png,6,Plastic,6,Plastic,1,0.7124760031543556
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_29.png,6,Plastic,6,Plastic,1,0.2303289286020952
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_34.png,6,Plastic,6,Plastic,1,0.9372777618649066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_44.png,6,Plastic,6,Plastic,1,0.223599118324748
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_45.png,6,Plastic,6,Plastic,1,0.4411632950360095
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_46.png,6,Plastic,6,Plastic,1,0.452683384900289
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_48.png,6,Plastic,6,Plastic,1,0.45184137644230177
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_62.png,6,Plastic,6,Plastic,1,0.7890700144318397
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_66.png,6,Plastic,6,Plastic,1,0.80619823412051
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_68.png,6,Plastic,6,Plastic,1,0.7631500934550868
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_77.png,6,Plastic,6,Plastic,1,0.5962773337214967
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_80.png,6,Plastic,0,Electronics,0,0.2765157615674359
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_81.png,6,Plastic,6,Plastic,1,0.7531002652964298
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_82.png,6,Plastic,6,Plastic,1,0.7410225233249889
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_84.png,6,Plastic,6,Plastic,1,0.8458371777217462
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_85.png,6,Plastic,6,Plastic,1,0.62074465314258
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_86.png,6,Plastic,6,Plastic,1,0.8465389624107652
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_92.png,6,Plastic,6,Plastic,1,0.9488674396710324
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_93.png,6,Plastic,6,Plastic,1,0.587933097392582
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_96.png,6,Plastic,6,Plastic,1,0.5898163009291338
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_98.png,6,Plastic,6,Plastic,1,0.6585918140187685
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_1.png,6,Plastic,6,Plastic,1,0.6218311011367645
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_106.png,6,Plastic,6,Plastic,1,0.6529981046396884
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_11.png,6,Plastic,6,Plastic,1,0.4617233905099781
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_114.png,6,Plastic,6,Plastic,1,0.261749789975183
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_117.png,6,Plastic,5,Paper,0,0.22664880012452418
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_131.png,6,Plastic,6,Plastic,1,0.5526312958612019
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_134.png,6,Plastic,6,Plastic,1,0.5670879188958298
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_137.png,6,Plastic,7,Textiles,0,0.4698352765611803
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_138.png,6,Plastic,6,Plastic,1,0.3641702491073574
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_145.png,6,Plastic,7,Textiles,0,0.21974123146174976
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_151.png,6,Plastic,5,Paper,0,0.36628507736555055
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_153.png,6,Plastic,5,Paper,0,0.3259141641362799
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_167.png,6,Plastic,6,Plastic,1,0.3417933658740596
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_180.png,6,Plastic,6,Plastic,1,0.7979813192454326
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_181.png,6,Plastic,6,Plastic,1,0.4773821622314818
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_191.png,6,Plastic,6,Plastic,1,0.42365650051826476
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_194.png,6,Plastic,6,Plastic,1,0.8769490920817969
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_199.png,6,Plastic,6,Plastic,1,0.39984952185285677
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_real_Image_209.png,6,Plastic,6,Plastic,1,0.318300764835395
