path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_105.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_109.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_11.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_110.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_119.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_124.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_128.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_146.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_150.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_152.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_153.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_156.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_159.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_160.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_17.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_171.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_172.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_177.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_180.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_184.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_186.png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_187.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_188.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_190.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_196.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_202.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_205.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_208.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_210.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_218.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_228.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_231.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_233.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_244.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_246.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_25.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_250.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_32.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_35.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_42.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_44.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_45.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_51.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_54.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_63.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_67.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_76.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_84.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_86.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_90.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_96.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_97.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_99.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_104.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_106.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_111.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_120.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_125.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_135.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_138.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_142.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_148.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_174.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_188.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_189.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_197.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_198.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_201.png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_204.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_220.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_225.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_233.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_24.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_240.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_245.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_31.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_48.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_65.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_80.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_84.png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_86.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_88.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_real_Image_91.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_102.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_103.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_104.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_107.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_108.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_109.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_11.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_123.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_125.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_126.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_127.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_131.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_132.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_146.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_149.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_151.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_170.png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_172.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_18.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_181.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_185.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_2.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_201.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_206.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_209.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_210.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_215.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_216.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_219.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_22.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_227.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_228.png,6,Plastic,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_233.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_240.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_242.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_244.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_25.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_27.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_49.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_50.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_54.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_59.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_61.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_63.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_64.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_73.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_shopping_bags_default_Image_9.png,6,Plastic,6,Plastic,1
