path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_236.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_243.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_245.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_249.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_31.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_32.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_33.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_34.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_37.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_47.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_49.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_56.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_63.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_64.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_67.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_78.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_86.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_91.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_94.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_95.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_97.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_1.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_104.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_112.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_116.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_119.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_121.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_124.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_125.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_130.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_131.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_132.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_138.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_155.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_156.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_158.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_170.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_176.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_18.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_186.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_188.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_192.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_193.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_195.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_199.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_2.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_202.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_206.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_209.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_212.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_218.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_229.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_23.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_230.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_240.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_244.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_26.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_38.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_4.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_43.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_49.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_5.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_50.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_53.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_61.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_64.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_65.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_66.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_67.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_7.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_73.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_8.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_80.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_82.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_95.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_real_Image_99.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_1.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_10.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_108.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_11.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_119.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_124.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_134.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_138.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_146.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_147.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_15.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_150.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_153.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_156.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_163.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_164.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_167.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_168.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_169.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_170.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_174.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_177.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_181.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_182.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_192.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_201.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_202.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_203.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_210.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_220.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_221.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_223.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_229.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_230.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_235.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_238.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_240.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_26.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_27.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_28.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_3.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_34.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_36.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_38.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_4.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_43.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_50.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_51.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_65.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_7.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_70.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_71.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_79.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_default_Image_95.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_10.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_103.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_109.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_118.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_123.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_124.png,7,Textiles,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_133.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_150.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_152.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_158.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_shoes_real_Image_161.png,7,Textiles,6,Plastic,0
