path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_98.png,6,2,Plastic,Metal,0.4342164695262909,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_1.png,6,6,Plastic,Plastic,0.8997517228126526,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_104.png,6,6,Plastic,Plastic,0.9920043349266052,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_105.png,6,6,Plastic,Plastic,0.9586102366447449,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_106.png,6,6,Plastic,Plastic,0.9933252334594727,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_109.png,6,6,Plastic,Plastic,0.9931178092956543,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_117.png,6,5,Plastic,Paper,0.48165443539619446,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_119.png,6,6,Plastic,Plastic,0.8597560524940491,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_125.png,6,6,Plastic,Plastic,0.9831821918487549,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_133.png,6,7,Plastic,Textiles,0.6179850101470947,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_142.png,6,6,Plastic,Plastic,0.9982224702835083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_149.png,6,6,Plastic,Plastic,0.9729665517807007,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_153.png,6,6,Plastic,Plastic,0.6330246925354004,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_160.png,6,6,Plastic,Plastic,0.7454012036323547,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_163.png,6,6,Plastic,Plastic,0.9036471247673035,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_164.png,6,6,Plastic,Plastic,0.5655068755149841,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_166.png,6,6,Plastic,Plastic,0.8401183485984802,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_168.png,6,7,Plastic,Textiles,0.4095427095890045,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_170.png,6,6,Plastic,Plastic,0.9320356845855713,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_175.png,6,6,Plastic,Plastic,0.7824440002441406,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_179.png,6,6,Plastic,Plastic,0.404445081949234,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_183.png,6,6,Plastic,Plastic,0.9979453682899475,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_186.png,6,6,Plastic,Plastic,0.7120994925498962,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_192.png,6,6,Plastic,Plastic,0.917509913444519,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_204.png,6,6,Plastic,Plastic,0.4034366011619568,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_212.png,6,6,Plastic,Plastic,0.9625483751296997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_216.png,6,6,Plastic,Plastic,0.9863659143447876,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_220.png,6,6,Plastic,Plastic,0.8295666575431824,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_224.png,6,6,Plastic,Plastic,0.9593055844306946,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_229.png,6,6,Plastic,Plastic,0.7933876514434814,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_241.png,6,6,Plastic,Plastic,0.9836762547492981,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_245.png,6,6,Plastic,Plastic,0.5053000450134277,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_248.png,6,6,Plastic,Plastic,0.5854902863502502,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_26.png,6,6,Plastic,Plastic,0.7704134583473206,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_29.png,6,6,Plastic,Plastic,0.979706346988678,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_35.png,6,6,Plastic,Plastic,0.995354950428009,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_37.png,6,6,Plastic,Plastic,0.9187448024749756,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_39.png,6,6,Plastic,Plastic,0.779123067855835,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_49.png,6,5,Plastic,Paper,0.4946381151676178,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_56.png,6,6,Plastic,Plastic,0.9821060299873352,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_57.png,6,6,Plastic,Plastic,0.97305828332901,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_59.png,6,6,Plastic,Plastic,0.9848907589912415,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_63.png,6,6,Plastic,Plastic,0.9972243309020996,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_67.png,6,6,Plastic,Plastic,0.7975061535835266,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_75.png,6,6,Plastic,Plastic,0.9919200539588928,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_78.png,6,6,Plastic,Plastic,0.9942893981933594,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_86.png,6,6,Plastic,Plastic,0.6331145167350769,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_87.png,6,6,Plastic,Plastic,0.9982593059539795,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_88.png,6,6,Plastic,Plastic,0.986169159412384,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_92.png,6,6,Plastic,Plastic,0.8156625032424927,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_94.png,6,6,Plastic,Plastic,0.991146981716156,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_95.png,6,6,Plastic,Plastic,0.9887427687644958,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_default_Image_97.png,6,6,Plastic,Plastic,0.9370734095573425,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_105.png,6,5,Plastic,Paper,0.7127748727798462,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_107.png,6,6,Plastic,Plastic,0.8672278523445129,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_115.png,6,0,Plastic,Electronics,0.4540499150753021,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_142.png,6,6,Plastic,Plastic,0.7326844334602356,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_143.png,6,6,Plastic,Plastic,0.504553496837616,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_147.png,6,6,Plastic,Plastic,0.6469466686248779,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_149.png,6,2,Plastic,Metal,0.43359294533729553,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_187.png,6,6,Plastic,Plastic,0.5245977640151978,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_188.png,6,6,Plastic,Plastic,0.9658939242362976,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_189.png,6,5,Plastic,Paper,0.522290050983429,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_2.png,6,6,Plastic,Plastic,0.9496138095855713,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_20.png,6,6,Plastic,Plastic,0.9869765043258667,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_221.png,6,6,Plastic,Plastic,0.9428940415382385,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_222.png,6,6,Plastic,Plastic,0.42555519938468933,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_239.png,6,5,Plastic,Paper,0.6318298578262329,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_241.png,6,6,Plastic,Plastic,0.9668357372283936,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_242.png,6,6,Plastic,Plastic,0.5186930298805237,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_244.png,6,6,Plastic,Plastic,0.695365846157074,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_248.png,6,6,Plastic,Plastic,0.40208014845848083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_249.png,6,6,Plastic,Plastic,0.5541591644287109,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_250.png,6,6,Plastic,Plastic,0.9920764565467834,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_28.png,6,6,Plastic,Plastic,0.7362910509109497,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_30.png,6,7,Plastic,Textiles,0.6893297433853149,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_39.png,6,6,Plastic,Plastic,0.5707719922065735,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_41.png,6,6,Plastic,Plastic,0.9908894896507263,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_9.png,6,2,Plastic,Metal,0.38310012221336365,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_trash_bags_real_Image_94.png,6,6,Plastic,Plastic,0.3588850498199463,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_1.png,6,6,Plastic,Plastic,0.9907971024513245,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_104.png,6,6,Plastic,Plastic,0.8174567222595215,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_106.png,6,6,Plastic,Plastic,0.8827612996101379,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_107.png,6,6,Plastic,Plastic,0.9084815979003906,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_11.png,6,6,Plastic,Plastic,0.7717980146408081,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_117.png,6,6,Plastic,Plastic,0.9871367812156677,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_121.png,6,6,Plastic,Plastic,0.9429095983505249,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_124.png,6,6,Plastic,Plastic,0.8440927267074585,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_128.png,6,5,Plastic,Paper,0.5101020336151123,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_14.png,6,6,Plastic,Plastic,0.9392700791358948,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_142.png,6,6,Plastic,Plastic,0.6987589597702026,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_143.png,6,6,Plastic,Plastic,0.8841648101806641,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_155.png,6,6,Plastic,Plastic,0.4782056510448456,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_169.png,6,6,Plastic,Plastic,0.9022493362426758,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_176.png,6,6,Plastic,Plastic,0.9972487092018127,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_183.png,6,6,Plastic,Plastic,0.4701254069805145,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_184.png,6,7,Plastic,Textiles,0.27574580907821655,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_185.png,6,6,Plastic,Plastic,0.9816992878913879,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_189.png,6,6,Plastic,Plastic,0.8940443992614746,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_191.png,6,6,Plastic,Plastic,0.8475301861763,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_194.png,6,6,Plastic,Plastic,0.971240758895874,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_200.png,6,6,Plastic,Plastic,0.9943034052848816,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_201.png,6,6,Plastic,Plastic,0.9952422380447388,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_214.png,6,6,Plastic,Plastic,0.8161665201187134,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_216.png,6,1,Plastic,Glass,0.8018786311149597,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_225.png,6,6,Plastic,Plastic,0.5283676385879517,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_238.png,6,6,Plastic,Plastic,0.6745429039001465,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_242.png,6,6,Plastic,Plastic,0.988318145275116,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_48.png,6,6,Plastic,Plastic,0.9866986274719238,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_50.png,6,6,Plastic,Plastic,0.960133969783783,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_56.png,6,6,Plastic,Plastic,0.606076717376709,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_65.png,6,6,Plastic,Plastic,0.8745457530021667,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_66.png,6,6,Plastic,Plastic,0.9174125790596008,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_68.png,6,6,Plastic,Plastic,0.9925493597984314,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_71.png,6,6,Plastic,Plastic,0.9698380827903748,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_water_bottles_default_Image_83.png,6,6,Plastic,Plastic,0.9694768190383911,1
