path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (269).png,6,6,Plastic,Plastic,0.7379307746887207,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (27).png,6,6,Plastic,Plastic,0.49875807762145996,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (270).png,6,0,Plastic,Electronics,0.8327033519744873,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (271).png,6,6,Plastic,Plastic,0.7906132340431213,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (272).png,6,6,Plastic,Plastic,0.6033002138137817,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (273).png,6,6,Plastic,Plastic,0.5914224982261658,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (274).png,6,6,Plastic,Plastic,0.7488283514976501,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (275).png,6,3,Plastic,Organic,0.49692511558532715,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (276).png,6,3,Plastic,Organic,0.3564069867134094,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (277).png,6,6,Plastic,Plastic,0.9200500845909119,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (278).png,6,6,Plastic,Plastic,0.830812931060791,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (279).png,6,6,Plastic,Plastic,0.9556958675384521,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (28).png,6,6,Plastic,Plastic,0.5001067519187927,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (280).png,6,3,Plastic,Organic,0.4489207863807678,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (281).png,6,0,Plastic,Electronics,0.41358262300491333,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (282).png,6,3,Plastic,Organic,0.4992314875125885,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (283).png,6,6,Plastic,Plastic,0.784465491771698,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (284).png,6,4,Plastic,Other,0.8182045221328735,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (285).png,6,5,Plastic,Paper,0.5536878108978271,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (286).png,6,6,Plastic,Plastic,0.9600127339363098,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (287).png,6,6,Plastic,Plastic,0.463304340839386,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (288).png,6,2,Plastic,Metal,0.3193422257900238,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (289).png,6,3,Plastic,Organic,0.5252901911735535,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (29).png,6,6,Plastic,Plastic,0.5485262870788574,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (290).png,6,6,Plastic,Plastic,0.4395385980606079,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (291).png,6,6,Plastic,Plastic,0.7424549460411072,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (292).png,6,5,Plastic,Paper,0.40624263882637024,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (293).png,6,1,Plastic,Glass,0.5729893445968628,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (294).png,6,6,Plastic,Plastic,0.8632839322090149,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (295).png,6,0,Plastic,Electronics,0.45529112219810486,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (296).png,6,0,Plastic,Electronics,0.3452889025211334,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (297).png,6,6,Plastic,Plastic,0.4963398873806,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (298).png,6,6,Plastic,Plastic,0.5782855749130249,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (299).png,6,0,Plastic,Electronics,0.7187207937240601,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (3).png,6,3,Plastic,Organic,0.8029646277427673,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (30).png,6,6,Plastic,Plastic,0.2769180238246918,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (300).png,6,6,Plastic,Plastic,0.6856554746627808,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (301).png,6,6,Plastic,Plastic,0.5785776376724243,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (302).png,6,0,Plastic,Electronics,0.2682536840438843,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (303).png,6,6,Plastic,Plastic,0.8378267288208008,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (304).png,6,0,Plastic,Electronics,0.26583629846572876,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (305).png,6,5,Plastic,Paper,0.43049976229667664,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (306).png,6,1,Plastic,Glass,0.5167034864425659,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (307).png,6,0,Plastic,Electronics,0.3598819077014923,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (308).png,6,1,Plastic,Glass,0.7070204019546509,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (309).png,6,7,Plastic,Textiles,0.6163817048072815,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (31).png,6,6,Plastic,Plastic,0.35961994528770447,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (310).png,6,6,Plastic,Plastic,0.7746869921684265,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (311).png,6,6,Plastic,Plastic,0.3721194565296173,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (312).png,6,3,Plastic,Organic,0.5077403783798218,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (313).png,6,6,Plastic,Plastic,0.9194788336753845,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (314).png,6,6,Plastic,Plastic,0.925072968006134,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (315).png,6,6,Plastic,Plastic,0.9695812463760376,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (316).png,6,6,Plastic,Plastic,0.6159607768058777,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (317).png,6,1,Plastic,Glass,0.4070996046066284,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (32).png,6,6,Plastic,Plastic,0.639820396900177,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (34).png,6,6,Plastic,Plastic,0.5924797654151917,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (35).png,6,6,Plastic,Plastic,0.6606493592262268,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (36).png,6,6,Plastic,Plastic,0.5373950004577637,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (37).png,6,6,Plastic,Plastic,0.7920917272567749,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (38).png,6,6,Plastic,Plastic,0.4422243535518646,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (39).png,6,6,Plastic,Plastic,0.4522327184677124,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (4).png,6,6,Plastic,Plastic,0.9615692496299744,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (40).png,6,0,Plastic,Electronics,0.5813158750534058,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (41).png,6,6,Plastic,Plastic,0.8963792324066162,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (42).png,6,0,Plastic,Electronics,0.8651958703994751,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (44).png,6,0,Plastic,Electronics,0.8349494934082031,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (45).png,6,6,Plastic,Plastic,0.40638604760169983,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (46).png,6,6,Plastic,Plastic,0.8373216390609741,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (47).png,6,6,Plastic,Plastic,0.5167416930198669,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (48).png,6,6,Plastic,Plastic,0.716631293296814,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (49).png,6,6,Plastic,Plastic,0.710475742816925,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (5).png,6,6,Plastic,Plastic,0.7072421908378601,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (51).png,6,0,Plastic,Electronics,0.4694390296936035,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (52).png,6,6,Plastic,Plastic,0.6427193284034729,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (53).png,6,5,Plastic,Paper,0.4475138187408447,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (54).png,6,6,Plastic,Plastic,0.5243127942085266,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (55).png,6,6,Plastic,Plastic,0.7198508381843567,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (57).png,6,6,Plastic,Plastic,0.9226754903793335,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (58).png,6,0,Plastic,Electronics,0.5197537541389465,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (59).png,6,6,Plastic,Plastic,0.8628742098808289,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (6).png,6,4,Plastic,Other,0.5841531157493591,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (60).png,6,6,Plastic,Plastic,0.5918202996253967,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (62).png,6,6,Plastic,Plastic,0.919809103012085,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (63).png,6,6,Plastic,Plastic,0.47296226024627686,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (64).png,6,6,Plastic,Plastic,0.9216480851173401,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (65).png,6,6,Plastic,Plastic,0.6336991190910339,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (66).png,6,6,Plastic,Plastic,0.9175298810005188,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (67).png,6,0,Plastic,Electronics,0.37028762698173523,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (68).png,6,6,Plastic,Plastic,0.8504651784896851,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (69).png,6,6,Plastic,Plastic,0.7878873944282532,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (7).png,6,6,Plastic,Plastic,0.39978840947151184,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (70).png,6,6,Plastic,Plastic,0.4677225351333618,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (71).png,6,6,Plastic,Plastic,0.47614923119544983,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (72).png,6,6,Plastic,Plastic,0.4731128513813019,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (75).png,6,0,Plastic,Electronics,0.41216936707496643,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (76).png,6,6,Plastic,Plastic,0.9883648753166199,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (77).png,6,6,Plastic,Plastic,0.5836007595062256,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (78).png,6,6,Plastic,Plastic,0.5639084577560425,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (79).png,6,2,Plastic,Metal,0.46781137585639954,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (8).png,6,4,Plastic,Other,0.4517360329627991,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (80).png,6,6,Plastic,Plastic,0.9123950004577637,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (81).png,6,6,Plastic,Plastic,0.5321429371833801,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (82).png,6,6,Plastic,Plastic,0.9599383473396301,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (83).png,6,6,Plastic,Plastic,0.605299711227417,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (84).png,6,6,Plastic,Plastic,0.6461546421051025,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (85).png,6,6,Plastic,Plastic,0.6260473132133484,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (86).png,6,6,Plastic,Plastic,0.9628672003746033,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (88).png,6,0,Plastic,Electronics,0.5432929992675781,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (89).png,6,6,Plastic,Plastic,0.8214049339294434,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (9).png,6,5,Plastic,Paper,0.41669774055480957,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (90).png,6,4,Plastic,Other,0.31453970074653625,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (91).png,6,6,Plastic,Plastic,0.7754875421524048,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (92).png,6,2,Plastic,Metal,0.8105996251106262,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (93).png,6,6,Plastic,Plastic,0.9057149887084961,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (94).png,6,6,Plastic,Plastic,0.5207304954528809,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (95).png,6,6,Plastic,Plastic,0.7930372357368469,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (96).png,6,5,Plastic,Paper,0.22717587649822235,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (97).png,6,1,Plastic,Glass,0.72733074426651,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (98).png,6,6,Plastic,Plastic,0.7797188758850098,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (99).png,6,6,Plastic,Plastic,0.5699708461761475,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_118.png,7,6,Textiles,Plastic,0.29544007778167725,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_127.png,7,7,Textiles,Textiles,0.7564510703086853,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_135.png,7,6,Textiles,Plastic,0.40743690729141235,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_149.png,7,7,Textiles,Textiles,0.8971512317657471,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_155.png,7,3,Textiles,Organic,0.601628303527832,0
